keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
حمایت_انقلابی,2023-02-02 08:AM,1621063634792386561,https://twitter.com/N_keykhosravi/status/1621063634792386561,https://twitter.com/N_keykhosravi,N_keykhosravi,
حمایت_انقلابی,2023-02-02 08:AM,1621063416508223488,https://twitter.com/HMOEINH/status/1621063416508223488,https://twitter.com/HMOEINH,HMOEINH,
حمایت_انقلابی,2023-02-02 08:AM,1621060837581492226,https://twitter.com/witness_14/status/1621060837581492226,https://twitter.com/witness_14,witness_14,
حمایت_انقلابی,2023-02-02 08:AM,1621058925163433984,https://twitter.com/ali30stani/status/1621058925163433984,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 08:AM,1621058386593779716,https://twitter.com/ali30stani/status/1621058386593779716,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 08:AM,1621057838708854784,https://twitter.com/ALIMO1240/status/1621057838708854784,https://twitter.com/ALIMO1240,ALIMO1240,
حمایت_انقلابی,2023-02-02 08:AM,1621057776964468736,https://twitter.com/ali30stani/status/1621057776964468736,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 08:AM,1621057231373623297,https://twitter.com/rasolhabibi1400/status/1621057231373623297,https://twitter.com/rasolhabibi1400,rasolhabibi1400,
حمایت_انقلابی,2023-02-02 08:AM,1621056950489460737,https://twitter.com/razzaghi_/status/1621056950489460737,https://twitter.com/razzaghi_,razzaghi_,
حمایت_انقلابی,2023-02-02 08:AM,1621056295813144576,https://twitter.com/beniaminbeikza1/status/1621056295813144576,https://twitter.com/beniaminbeikza1,beniaminbeikza1,
حمایت_انقلابی,2023-02-02 07:AM,1621054759875809280,https://twitter.com/mohamadisahar1/status/1621054759875809280,https://twitter.com/mohamadisahar1,mohamadisahar1,
حمایت_انقلابی,2023-02-02 07:AM,1621054738812002307,https://twitter.com/ali30stani/status/1621054738812002307,https://twitter.com/ali30stani,ali30stani,
حمایت_انقلابی,2023-02-02 07:AM,1621054226141937665,https://twitter.com/amirmohamadii3/status/1621054226141937665,https://twitter.com/amirmohamadii3,amirmohamadii3,
حمایت_انقلابی,2023-02-02 07:AM,1621051400133267456,https://twitter.com/yavar315/status/1621051400133267456,https://twitter.com/yavar315,yavar315,
حمایت_انقلابی,2023-02-02 07:AM,1621051213419778048,https://twitter.com/hajali1313/status/1621051213419778048,https://twitter.com/hajali1313,hajali1313,
حمایت_انقلابی,2023-02-02 07:AM,1621050872880037889,https://twitter.com/Fateme95_/status/1621050872880037889,https://twitter.com/Fateme95_,Fateme95_,
حمایت_انقلابی,2023-02-02 07:AM,1621050371929157632,https://twitter.com/rasolhabibi1400/status/1621050371929157632,https://twitter.com/rasolhabibi1400,rasolhabibi1400,
حمایت_انقلابی,2023-02-02 07:AM,1621050038125473794,https://twitter.com/zahra_baseri/status/1621050038125473794,https://twitter.com/zahra_baseri,zahra_baseri,
حمایت_انقلابی,2023-02-02 07:AM,1621049739235176448,https://twitter.com/SametiShima/status/1621049739235176448,https://twitter.com/SametiShima,SametiShima,
حمایت_انقلابی,2023-02-02 07:AM,1621049612202303488,https://twitter.com/ZMynayy/status/1621049612202303488,https://twitter.com/ZMynayy,ZMynayy,
حمایت_انقلابی,2023-02-02 07:AM,1621048777871343616,https://twitter.com/mohammadi140008/status/1621048777871343616,https://twitter.com/mohammadi140008,mohammadi140008,
حمایت_انقلابی,2023-02-02 07:AM,1621048263163138053,https://twitter.com/mohamadisahar1/status/1621048263163138053,https://twitter.com/mohamadisahar1,mohamadisahar1,
حمایت_انقلابی,2023-02-02 07:AM,1621047097800671232,https://twitter.com/ghodrati_zahra/status/1621047097800671232,https://twitter.com/ghodrati_zahra,ghodrati_zahra,
حمایت_انقلابی,2023-02-02 07:AM,1621046451446099968,https://twitter.com/sogandnafas1/status/1621046451446099968,https://twitter.com/sogandnafas1,sogandnafas1,
حمایت_انقلابی,2023-02-02 07:AM,1621046167747321860,https://twitter.com/PirhadiSajad/status/1621046167747321860,https://twitter.com/PirhadiSajad,PirhadiSajad,
حمایت_انقلابی,2023-02-02 07:AM,1621046130279854082,https://twitter.com/SEENhabibe08/status/1621046130279854082,https://twitter.com/SEENhabibe08,SEENhabibe08,
پایان_مماشات,2023-02-02 13:PM,1621135614187044868,https://twitter.com/mobina_4T/status/1621135614187044868,https://twitter.com/mobina_4T,mobina_4T,
پایان_مماشات,2023-02-02 12:PM,1621119619938541568,https://twitter.com/Yar_Solymany/status/1621119619938541568,https://twitter.com/Yar_Solymany,Yar_Solymany,
پایان_مماشات,2023-02-02 12:PM,1621117658791022593,https://twitter.com/Yar_Solymany/status/1621117658791022593,https://twitter.com/Yar_Solymany,Yar_Solymany,
پایان_مماشات,2023-02-02 10:AM,1621090052624502785,https://twitter.com/NyaJwady/status/1621090052624502785,https://twitter.com/NyaJwady,NyaJwady,
پایان_مماشات,2023-02-02 09:AM,1621073586852368384,https://twitter.com/ResistancHerald/status/1621073586852368384,https://twitter.com/ResistancHerald,ResistancHerald,
پایان_مماشات,2023-02-01 23:PM,1620933198799851520,https://twitter.com/KazemRashidi/status/1620933198799851520,https://twitter.com/KazemRashidi,KazemRashidi,
پایان_مماشات,2023-02-01 23:PM,1620921442110955531,https://twitter.com/Omidparvaz3/status/1620921442110955531,https://twitter.com/Omidparvaz3,Omidparvaz3,
پایان_مماشات,2023-02-01 18:PM,1620858553522327552,https://twitter.com/Elham_shahrara/status/1620858553522327552,https://twitter.com/Elham_shahrara,Elham_shahrara,
پایان_مماشات,2023-02-01 18:PM,1620848168819892224,https://twitter.com/NyaJwady/status/1620848168819892224,https://twitter.com/NyaJwady,NyaJwady,
پایان_مماشات,2023-02-01 17:PM,1620843686274940931,https://twitter.com/cyber_4you/status/1620843686274940931,https://twitter.com/cyber_4you,cyber_4you,
برخورد_قاطع,2023-02-02 09:AM,1621084820750372867,https://twitter.com/Ansari1401/status/1621084820750372867,https://twitter.com/Ansari1401,Ansari1401,
برخورد_قاطع,2023-02-02 09:AM,1621079449658888193,https://twitter.com/1Blacklist1/status/1621079449658888193,https://twitter.com/1Blacklist1,1Blacklist1,
برخورد_قاطع,2023-02-02 09:AM,1621076950646226945,https://twitter.com/Nina_Ricci21KA0/status/1621076950646226945,https://twitter.com/Nina_Ricci21KA0,Nina_Ricci21KA0,
برخورد_قاطع,2023-02-02 09:AM,1621072903596015622,https://twitter.com/6SadcONVBtp1ore/status/1621072903596015622,https://twitter.com/6SadcONVBtp1ore,6SadcONVBtp1ore,
برخورد_قاطع,2023-02-02 08:AM,1621057984129552385,https://twitter.com/fallah_hadi/status/1621057984129552385,https://twitter.com/fallah_hadi,fallah_hadi,
برخورد_قاطع,2023-02-02 07:AM,1621054659380252677,https://twitter.com/elahe4749/status/1621054659380252677,https://twitter.com/elahe4749,elahe4749,
برخورد_قاطع,2023-02-02 07:AM,1621049356815142912,https://twitter.com/cornwal81324929/status/1621049356815142912,https://twitter.com/cornwal81324929,cornwal81324929,
برخورد_قاطع,2023-02-02 07:AM,1621049072626065410,https://twitter.com/ehsed198212/status/1621049072626065410,https://twitter.com/ehsed198212,ehsed198212,
برخورد_قاطع,2023-02-02 04:AM,1621000943675527169,https://twitter.com/Zokaeis1991/status/1621000943675527169,https://twitter.com/Zokaeis1991,Zokaeis1991,
برخورد_قاطع,2023-02-02 00:AM,1620944717889380353,https://twitter.com/sn47940088/status/1620944717889380353,https://twitter.com/sn47940088,sn47940088,
برخورد_قاطع,2023-02-02 00:AM,1620935825386258432,https://twitter.com/narenji_3639/status/1620935825386258432,https://twitter.com/narenji_3639,narenji_3639,
برخورد_قاطع,2023-02-01 22:PM,1620911413249056772,https://twitter.com/faryad140/status/1620911413249056772,https://twitter.com/faryad140,faryad140,
برخورد_قاطع,2023-02-01 21:PM,1620893094936969216,https://twitter.com/slmnkn295/status/1620893094936969216,https://twitter.com/slmnkn295,slmnkn295,
برخورد_قاطع,2023-02-01 20:PM,1620887667432120320,https://twitter.com/sarbaz_gom/status/1620887667432120320,https://twitter.com/sarbaz_gom,sarbaz_gom,
برخورد_قاطع,2023-02-01 19:PM,1620866906348748801,https://twitter.com/Hagholyaghin/status/1620866906348748801,https://twitter.com/Hagholyaghin,Hagholyaghin,
برخورد_قاطع,2023-02-01 19:PM,1620862691740119041,https://twitter.com/KoroshAriamane2/status/1620862691740119041,https://twitter.com/KoroshAriamane2,KoroshAriamane2,
برخورد_قاطع,2023-02-01 19:PM,1620862309915832320,https://twitter.com/Maroun_alRas/status/1620862309915832320,https://twitter.com/Maroun_alRas,Maroun_alRas,
برخورد_قاطع,2023-02-01 18:PM,1620858553522327552,https://twitter.com/Elham_shahrara/status/1620858553522327552,https://twitter.com/Elham_shahrara,Elham_shahrara,
برخورد_قاطع,2023-02-01 18:PM,1620855065434263558,https://twitter.com/asma__jafari/status/1620855065434263558,https://twitter.com/asma__jafari,asma__jafari,
برخورد_قاطع,2023-02-01 17:PM,1620843686274940931,https://twitter.com/cyber_4you/status/1620843686274940931,https://twitter.com/cyber_4you,cyber_4you,
برخورد_قاطع,2023-02-01 16:PM,1620828146512834561,https://twitter.com/AminAzad23/status/1620828146512834561,https://twitter.com/AminAzad23,AminAzad23,
برخورد_قاطع,2023-02-01 15:PM,1620812170069147649,https://twitter.com/SaeedfromTehran/status/1620812170069147649,https://twitter.com/SaeedfromTehran,SaeedfromTehran,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621135763546206211,https://twitter.com/baradarkamal2/status/1621135763546206211,https://twitter.com/baradarkamal2,baradarkamal2,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621135469731004416,https://twitter.com/Talabevictor313/status/1621135469731004416,https://twitter.com/Talabevictor313,Talabevictor313,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621135025491132416,https://twitter.com/Ahoora9117/status/1621135025491132416,https://twitter.com/Ahoora9117,Ahoora9117,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621135012874653699,https://twitter.com/Talabevictor313/status/1621135012874653699,https://twitter.com/Talabevictor313,Talabevictor313,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621135009372594176,https://twitter.com/mohana1366/status/1621135009372594176,https://twitter.com/mohana1366,mohana1366,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621134900127752192,https://twitter.com/fateme__sadat__/status/1621134900127752192,https://twitter.com/fateme__sadat__,fateme__sadat__,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621134704639447041,https://twitter.com/javad_88/status/1621134704639447041,https://twitter.com/javad_88,javad_88,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621134234021957633,https://twitter.com/FatmeYasyas/status/1621134234021957633,https://twitter.com/FatmeYasyas,FatmeYasyas,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621134112202588160,https://twitter.com/Coanswer5354045/status/1621134112202588160,https://twitter.com/Coanswer5354045,Coanswer5354045,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621133944883126274,https://twitter.com/Rari9675/status/1621133944883126274,https://twitter.com/Rari9675,Rari9675,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621133287132364801,https://twitter.com/Ahoora9117/status/1621133287132364801,https://twitter.com/Ahoora9117,Ahoora9117,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621133105406017536,https://twitter.com/msn08416219/status/1621133105406017536,https://twitter.com/msn08416219,msn08416219,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621132993862537216,https://twitter.com/afzal28675564/status/1621132993862537216,https://twitter.com/afzal28675564,afzal28675564,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621132986619150338,https://twitter.com/Reza_samani1452/status/1621132986619150338,https://twitter.com/Reza_samani1452,Reza_samani1452,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621131790055260162,https://twitter.com/journalist_teh/status/1621131790055260162,https://twitter.com/journalist_teh,journalist_teh,
لبیک_یا_خامنه_ای,2023-02-02 13:PM,1621131369257762817,https://twitter.com/Basira333/status/1621131369257762817,https://twitter.com/Basira333,Basira333,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621130508615962626,https://twitter.com/mirove_kurd/status/1621130508615962626,https://twitter.com/mirove_kurd,mirove_kurd,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621130434007687170,https://twitter.com/azitaaa56/status/1621130434007687170,https://twitter.com/azitaaa56,azitaaa56,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621130361534128128,https://twitter.com/meemehrsa/status/1621130361534128128,https://twitter.com/meemehrsa,meemehrsa,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621129929688772608,https://twitter.com/md101chemistry/status/1621129929688772608,https://twitter.com/md101chemistry,md101chemistry,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621129597214490624,https://twitter.com/Hamide7212/status/1621129597214490624,https://twitter.com/Hamide7212,Hamide7212,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621129303634350081,https://twitter.com/azitaaa56/status/1621129303634350081,https://twitter.com/azitaaa56,azitaaa56,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621128376672034816,https://twitter.com/SEYEDREZA138/status/1621128376672034816,https://twitter.com/SEYEDREZA138,SEYEDREZA138,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621127278574080000,https://twitter.com/md101chemistry/status/1621127278574080000,https://twitter.com/md101chemistry,md101chemistry,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621127189667135488,https://twitter.com/aletaha69/status/1621127189667135488,https://twitter.com/aletaha69,aletaha69,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621126815262871552,https://twitter.com/javad_88/status/1621126815262871552,https://twitter.com/javad_88,javad_88,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621126692743045120,https://twitter.com/Reza_t1997/status/1621126692743045120,https://twitter.com/Reza_t1997,Reza_t1997,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621125403980214272,https://twitter.com/Mehdi15670413/status/1621125403980214272,https://twitter.com/Mehdi15670413,Mehdi15670413,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621124327369486337,https://twitter.com/champion00313/status/1621124327369486337,https://twitter.com/champion00313,champion00313,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621123788124594178,https://twitter.com/uzayr118/status/1621123788124594178,https://twitter.com/uzayr118,uzayr118,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621123310707740673,https://twitter.com/SEYEDREZA138/status/1621123310707740673,https://twitter.com/SEYEDREZA138,SEYEDREZA138,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621123171754844161,https://twitter.com/Zkh800/status/1621123171754844161,https://twitter.com/Zkh800,Zkh800,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621123109737885696,https://twitter.com/Jahan35113603/status/1621123109737885696,https://twitter.com/Jahan35113603,Jahan35113603,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621122233614700548,https://twitter.com/dim_liver/status/1621122233614700548,https://twitter.com/dim_liver,dim_liver,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621122152551284736,https://twitter.com/dny71133430/status/1621122152551284736,https://twitter.com/dny71133430,dny71133430,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121968685875200,https://twitter.com/SaraJaf29533147/status/1621121968685875200,https://twitter.com/SaraJaf29533147,SaraJaf29533147,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121831787966466,https://twitter.com/SaraJaf29533147/status/1621121831787966466,https://twitter.com/SaraJaf29533147,SaraJaf29533147,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121626799751169,https://twitter.com/SEYEDREZA138/status/1621121626799751169,https://twitter.com/SEYEDREZA138,SEYEDREZA138,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121600816054272,https://twitter.com/ftm_hdynfr/status/1621121600816054272,https://twitter.com/ftm_hdynfr,ftm_hdynfr,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121304853155841,https://twitter.com/A_saadat_2000/status/1621121304853155841,https://twitter.com/A_saadat_2000,A_saadat_2000,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121246477037568,https://twitter.com/deldadeh_313/status/1621121246477037568,https://twitter.com/deldadeh_313,deldadeh_313,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621121009960222720,https://twitter.com/sadra0912/status/1621121009960222720,https://twitter.com/sadra0912,sadra0912,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120938136698880,https://twitter.com/Shaahiiin_/status/1621120938136698880,https://twitter.com/Shaahiiin_,Shaahiiin_,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120678152781826,https://twitter.com/MhSlti/status/1621120678152781826,https://twitter.com/MhSlti,MhSlti,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120663791759361,https://twitter.com/khayatbano/status/1621120663791759361,https://twitter.com/khayatbano,khayatbano,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120328943681536,https://twitter.com/Zkh800/status/1621120328943681536,https://twitter.com/Zkh800,Zkh800,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120321331023872,https://twitter.com/ShknKht/status/1621120321331023872,https://twitter.com/ShknKht,ShknKht,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621120181744590848,https://twitter.com/KimiaMozafarian/status/1621120181744590848,https://twitter.com/KimiaMozafarian,KimiaMozafarian,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621119619938541568,https://twitter.com/Yar_Solymany/status/1621119619938541568,https://twitter.com/Yar_Solymany,Yar_Solymany,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621119553819541504,https://twitter.com/syrws_a/status/1621119553819541504,https://twitter.com/syrws_a,syrws_a,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621119005896613889,https://twitter.com/MorTwo22/status/1621119005896613889,https://twitter.com/MorTwo22,MorTwo22,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621118634021081088,https://twitter.com/daneshjahani1/status/1621118634021081088,https://twitter.com/daneshjahani1,daneshjahani1,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621118621488406529,https://twitter.com/Mortezafarhadii/status/1621118621488406529,https://twitter.com/Mortezafarhadii,Mortezafarhadii,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621118166704209922,https://twitter.com/daneshjahani1/status/1621118166704209922,https://twitter.com/daneshjahani1,daneshjahani1,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117988765155329,https://twitter.com/Zahra_homeyreh1/status/1621117988765155329,https://twitter.com/Zahra_homeyreh1,Zahra_homeyreh1,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117972491157505,https://twitter.com/Mortezafarhadii/status/1621117972491157505,https://twitter.com/Mortezafarhadii,Mortezafarhadii,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117919190208515,https://twitter.com/champion00313/status/1621117919190208515,https://twitter.com/champion00313,champion00313,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117704315748352,https://twitter.com/daneshjahani1/status/1621117704315748352,https://twitter.com/daneshjahani1,daneshjahani1,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117693708623872,https://twitter.com/nafasjan903269/status/1621117693708623872,https://twitter.com/nafasjan903269,nafasjan903269,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117684422443009,https://twitter.com/monfared79/status/1621117684422443009,https://twitter.com/monfared79,monfared79,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117658791022593,https://twitter.com/Yar_Solymany/status/1621117658791022593,https://twitter.com/Yar_Solymany,Yar_Solymany,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117627585241090,https://twitter.com/SEYEDREZA138/status/1621117627585241090,https://twitter.com/SEYEDREZA138,SEYEDREZA138,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117575118876673,https://twitter.com/sin__ha/status/1621117575118876673,https://twitter.com/sin__ha,sin__ha,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117245337341953,https://twitter.com/taherian_elham/status/1621117245337341953,https://twitter.com/taherian_elham,taherian_elham,
لبیک_یا_خامنه_ای,2023-02-02 12:PM,1621117128027013122,https://twitter.com/ekhrajii/status/1621117128027013122,https://twitter.com/ekhrajii,ekhrajii,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621116087164354561,https://twitter.com/Thewarriorof313/status/1621116087164354561,https://twitter.com/Thewarriorof313,Thewarriorof313,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115806204428291,https://twitter.com/Amin_8765/status/1621115806204428291,https://twitter.com/Amin_8765,Amin_8765,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115775296626691,https://twitter.com/daneshjahani/status/1621115775296626691,https://twitter.com/daneshjahani,daneshjahani,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115649136238592,https://twitter.com/Vesal2903/status/1621115649136238592,https://twitter.com/Vesal2903,Vesal2903,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115631449034752,https://twitter.com/alipashaii/status/1621115631449034752,https://twitter.com/alipashaii,alipashaii,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115304179863557,https://twitter.com/Amin_8765/status/1621115304179863557,https://twitter.com/Amin_8765,Amin_8765,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621115248198434817,https://twitter.com/daneshjahani/status/1621115248198434817,https://twitter.com/daneshjahani,daneshjahani,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114850410651648,https://twitter.com/chegaliii/status/1621114850410651648,https://twitter.com/chegaliii,chegaliii,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114666851381250,https://twitter.com/ebrahim_fatahi/status/1621114666851381250,https://twitter.com/ebrahim_fatahi,ebrahim_fatahi,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114295386767362,https://twitter.com/A_saadat_2000/status/1621114295386767362,https://twitter.com/A_saadat_2000,A_saadat_2000,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114237555810305,https://twitter.com/bent_mahdii83/status/1621114237555810305,https://twitter.com/bent_mahdii83,bent_mahdii83,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114177849901057,https://twitter.com/A_saadat_2000/status/1621114177849901057,https://twitter.com/A_saadat_2000,A_saadat_2000,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621114013064245250,https://twitter.com/Fateme95_/status/1621114013064245250,https://twitter.com/Fateme95_,Fateme95_,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113955530809346,https://twitter.com/daneshjahani/status/1621113955530809346,https://twitter.com/daneshjahani,daneshjahani,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113762936930304,https://twitter.com/mahdi_313__iran/status/1621113762936930304,https://twitter.com/mahdi_313__iran,mahdi_313__iran,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113601858703360,https://twitter.com/shiiiriiiiinn/status/1621113601858703360,https://twitter.com/shiiiriiiiinn,shiiiriiiiinn,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113488776077312,https://twitter.com/roya_f135/status/1621113488776077312,https://twitter.com/roya_f135,roya_f135,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113466739363840,https://twitter.com/Seyed_AM2/status/1621113466739363840,https://twitter.com/Seyed_AM2,Seyed_AM2,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113401068949506,https://twitter.com/daneshjahani/status/1621113401068949506,https://twitter.com/daneshjahani,daneshjahani,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621113344366379011,https://twitter.com/elahe4749/status/1621113344366379011,https://twitter.com/elahe4749,elahe4749,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621112557754019840,https://twitter.com/elahe4749/status/1621112557754019840,https://twitter.com/elahe4749,elahe4749,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621112339402719233,https://twitter.com/mahdiemahdavi9/status/1621112339402719233,https://twitter.com/mahdiemahdavi9,mahdiemahdavi9,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110847677566978,https://twitter.com/kimiavakili2/status/1621110847677566978,https://twitter.com/kimiavakili2,kimiavakili2,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110805855879168,https://twitter.com/md101chemistry/status/1621110805855879168,https://twitter.com/md101chemistry,md101chemistry,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110686284763137,https://twitter.com/taher_khayyat/status/1621110686284763137,https://twitter.com/taher_khayyat,taher_khayyat,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110421007601665,https://twitter.com/A_saadat_2000/status/1621110421007601665,https://twitter.com/A_saadat_2000,A_saadat_2000,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110268658089985,https://twitter.com/md101chemistry/status/1621110268658089985,https://twitter.com/md101chemistry,md101chemistry,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621110179730427904,https://twitter.com/Reza_samani1452/status/1621110179730427904,https://twitter.com/Reza_samani1452,Reza_samani1452,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621109829199618049,https://twitter.com/Zahra19854103/status/1621109829199618049,https://twitter.com/Zahra19854103,Zahra19854103,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621109671737040897,https://twitter.com/BykyanTybh/status/1621109671737040897,https://twitter.com/BykyanTybh,BykyanTybh,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621109063093469186,https://twitter.com/Jahan35113603/status/1621109063093469186,https://twitter.com/Jahan35113603,Jahan35113603,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621108835158220802,https://twitter.com/Jahan35113603/status/1621108835158220802,https://twitter.com/Jahan35113603,Jahan35113603,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621108180230209536,https://twitter.com/mhkheirati/status/1621108180230209536,https://twitter.com/mhkheirati,mhkheirati,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621107947899330564,https://twitter.com/alkasir_ir/status/1621107947899330564,https://twitter.com/alkasir_ir,alkasir_ir,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621107780127166466,https://twitter.com/Jahan35113603/status/1621107780127166466,https://twitter.com/Jahan35113603,Jahan35113603,
لبیک_یا_خامنه_ای,2023-02-02 11:AM,1621107646752509955,https://twitter.com/Jahan35113603/status/1621107646752509955,https://twitter.com/Jahan35113603,Jahan35113603,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621135789483757569,https://twitter.com/AtaeiTaher/status/1621135789483757569,https://twitter.com/AtaeiTaher,AtaeiTaher,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621135318878687233,https://twitter.com/elligiz2041/status/1621135318878687233,https://twitter.com/elligiz2041,elligiz2041,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621135301086416896,https://twitter.com/ernesttakcheshm/status/1621135301086416896,https://twitter.com/ernesttakcheshm,ernesttakcheshm,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621134207606034432,https://twitter.com/Hamide7212/status/1621134207606034432,https://twitter.com/Hamide7212,Hamide7212,
اللهم_عجل_لوليك_الفرج,2023-02-02 13:PM,1621133926139060227,https://twitter.com/8tQQOLXA1Lo3Nnz/status/1621133926139060227,https://twitter.com/8tQQOLXA1Lo3Nnz,8tQQOLXA1Lo3Nnz,
